model,prompt_id,score
Llama-2-70b-chat-hf,gsm8k-746,1
Llama-2-70b-chat-hf,gsm8k-747,1
Llama-2-70b-chat-hf,gsm8k-748,0
Llama-2-70b-chat-hf,gsm8k-749,0
Llama-2-70b-chat-hf,gsm8k-750,0
Llama-2-70b-chat-hf,gsm8k-751,1
Llama-2-70b-chat-hf,gsm8k-752,1
Llama-2-70b-chat-hf,gsm8k-753,0
Llama-2-70b-chat-hf,gsm8k-754,0
Llama-2-70b-chat-hf,gsm8k-755,0
Llama-2-70b-chat-hf,gsm8k-756,0
Llama-2-70b-chat-hf,gsm8k-757,0
Llama-2-70b-chat-hf,gsm8k-758,1
Llama-2-70b-chat-hf,gsm8k-759,1
Llama-2-70b-chat-hf,gsm8k-760,0
Llama-2-70b-chat-hf,gsm8k-761,0
Llama-2-70b-chat-hf,gsm8k-762,1
Llama-2-70b-chat-hf,gsm8k-763,0
Llama-2-70b-chat-hf,gsm8k-764,1
Llama-2-70b-chat-hf,gsm8k-765,0
Llama-2-70b-chat-hf,gsm8k-766,1
Llama-2-70b-chat-hf,gsm8k-767,1
Llama-2-70b-chat-hf,gsm8k-768,0
Llama-2-70b-chat-hf,gsm8k-769,0
Llama-2-70b-chat-hf,gsm8k-770,1
Llama-2-70b-chat-hf,gsm8k-771,0
Llama-2-70b-chat-hf,gsm8k-772,0
Llama-2-70b-chat-hf,gsm8k-773,0
Llama-2-70b-chat-hf,gsm8k-774,0
Llama-2-70b-chat-hf,gsm8k-775,1
Llama-2-70b-chat-hf,gsm8k-776,1
Llama-2-70b-chat-hf,gsm8k-777,0
Llama-2-70b-chat-hf,gsm8k-778,1
Llama-2-70b-chat-hf,gsm8k-779,0
Llama-2-70b-chat-hf,gsm8k-780,0
Llama-2-70b-chat-hf,gsm8k-781,0
Llama-2-70b-chat-hf,gsm8k-782,0
Llama-2-70b-chat-hf,gsm8k-783,0
Llama-2-70b-chat-hf,gsm8k-784,0
Llama-2-70b-chat-hf,gsm8k-785,1
Llama-2-70b-chat-hf,gsm8k-786,1
Llama-2-70b-chat-hf,gsm8k-787,1
Llama-2-70b-chat-hf,gsm8k-788,0
Llama-2-70b-chat-hf,gsm8k-789,1
Llama-2-70b-chat-hf,gsm8k-790,0
Llama-2-70b-chat-hf,gsm8k-791,1
Llama-2-70b-chat-hf,gsm8k-792,1
Llama-2-70b-chat-hf,gsm8k-793,1
Llama-2-70b-chat-hf,gsm8k-794,0
Llama-2-70b-chat-hf,gsm8k-795,1
Llama-2-70b-chat-hf,gsm8k-796,0
Llama-2-70b-chat-hf,gsm8k-797,0
Llama-2-70b-chat-hf,gsm8k-798,1
Llama-2-70b-chat-hf,gsm8k-799,1
Llama-2-70b-chat-hf,gsm8k-800,1
Llama-2-70b-chat-hf,gsm8k-801,0
Llama-2-70b-chat-hf,gsm8k-802,0
Llama-2-70b-chat-hf,gsm8k-803,1
Llama-2-70b-chat-hf,gsm8k-804,1
Llama-2-70b-chat-hf,gsm8k-805,1
Llama-2-70b-chat-hf,gsm8k-806,0
Llama-2-70b-chat-hf,gsm8k-807,1
Llama-2-70b-chat-hf,gsm8k-808,0
Llama-2-70b-chat-hf,gsm8k-809,0
Llama-2-70b-chat-hf,gsm8k-810,0
Llama-2-70b-chat-hf,gsm8k-811,1
Llama-2-70b-chat-hf,gsm8k-812,0
Llama-2-70b-chat-hf,gsm8k-813,1
Llama-2-70b-chat-hf,gsm8k-814,0
Llama-2-70b-chat-hf,gsm8k-815,0
Llama-2-70b-chat-hf,gsm8k-816,0
Llama-2-70b-chat-hf,gsm8k-817,1
Llama-2-70b-chat-hf,gsm8k-818,0
Llama-2-70b-chat-hf,gsm8k-819,1
Llama-2-70b-chat-hf,gsm8k-820,0
Llama-2-70b-chat-hf,gsm8k-821,1
Llama-2-70b-chat-hf,gsm8k-822,1
Llama-2-70b-chat-hf,gsm8k-823,0
Llama-2-70b-chat-hf,gsm8k-824,1
Llama-2-70b-chat-hf,gsm8k-825,0
Llama-2-70b-chat-hf,gsm8k-826,0
Llama-2-70b-chat-hf,gsm8k-827,0
Llama-2-70b-chat-hf,gsm8k-828,1
Llama-2-70b-chat-hf,gsm8k-829,0
Llama-2-70b-chat-hf,gsm8k-830,0
Llama-2-70b-chat-hf,gsm8k-831,1
Llama-2-70b-chat-hf,gsm8k-832,0
Llama-2-70b-chat-hf,gsm8k-833,0
Llama-2-70b-chat-hf,gsm8k-834,1
Llama-2-70b-chat-hf,gsm8k-835,0
Llama-2-70b-chat-hf,gsm8k-836,1
Llama-2-70b-chat-hf,gsm8k-837,0
Llama-2-70b-chat-hf,gsm8k-838,0
Llama-2-70b-chat-hf,gsm8k-839,1
Llama-2-70b-chat-hf,gsm8k-840,0
Llama-2-70b-chat-hf,gsm8k-841,1
Llama-2-70b-chat-hf,gsm8k-842,1
Llama-2-70b-chat-hf,gsm8k-843,0
Llama-2-70b-chat-hf,gsm8k-844,0
Llama-2-70b-chat-hf,gsm8k-845,0
Llama-2-70b-chat-hf,gsm8k-846,1
Llama-2-70b-chat-hf,gsm8k-847,1
Llama-2-70b-chat-hf,gsm8k-848,0
Llama-2-70b-chat-hf,gsm8k-849,1
Llama-2-70b-chat-hf,gsm8k-850,0
Llama-2-70b-chat-hf,gsm8k-851,1
Llama-2-70b-chat-hf,gsm8k-852,1
Llama-2-70b-chat-hf,gsm8k-853,1
Llama-2-70b-chat-hf,gsm8k-854,0
Llama-2-70b-chat-hf,gsm8k-855,0
Llama-2-70b-chat-hf,gsm8k-856,0
Llama-2-70b-chat-hf,gsm8k-857,1
Llama-2-70b-chat-hf,gsm8k-858,0
Llama-2-70b-chat-hf,gsm8k-859,1
Llama-2-70b-chat-hf,gsm8k-860,0
Llama-2-70b-chat-hf,gsm8k-861,1
Llama-2-70b-chat-hf,gsm8k-862,0
Llama-2-70b-chat-hf,gsm8k-863,0
Llama-2-70b-chat-hf,gsm8k-864,0
Llama-2-70b-chat-hf,gsm8k-865,1
Llama-2-70b-chat-hf,gsm8k-866,0
Llama-2-70b-chat-hf,gsm8k-867,1
Llama-2-70b-chat-hf,gsm8k-868,0
Llama-2-70b-chat-hf,gsm8k-869,1
Llama-2-70b-chat-hf,gsm8k-870,1
Llama-2-70b-chat-hf,gsm8k-871,0
Llama-2-70b-chat-hf,gsm8k-872,0
Llama-2-70b-chat-hf,gsm8k-873,1
Llama-2-70b-chat-hf,gsm8k-874,1
Llama-2-70b-chat-hf,gsm8k-875,1
Llama-2-70b-chat-hf,gsm8k-876,0
Llama-2-70b-chat-hf,gsm8k-877,0
Llama-2-70b-chat-hf,gsm8k-878,0
Llama-2-70b-chat-hf,gsm8k-879,1
Llama-2-70b-chat-hf,gsm8k-880,0
Llama-2-70b-chat-hf,gsm8k-881,0
Llama-2-70b-chat-hf,gsm8k-882,0
Llama-2-70b-chat-hf,gsm8k-883,0
Llama-2-70b-chat-hf,gsm8k-884,1
Llama-2-70b-chat-hf,gsm8k-885,0
Llama-2-70b-chat-hf,gsm8k-886,1
Llama-2-70b-chat-hf,gsm8k-887,0
Llama-2-70b-chat-hf,gsm8k-888,1
Llama-2-70b-chat-hf,gsm8k-889,1
Llama-2-70b-chat-hf,gsm8k-890,0
Llama-2-70b-chat-hf,gsm8k-891,0
Llama-2-70b-chat-hf,gsm8k-892,0
Llama-2-70b-chat-hf,gsm8k-893,0
Llama-2-70b-chat-hf,gsm8k-894,0
Llama-2-70b-chat-hf,gsm8k-895,1
Llama-2-70b-chat-hf,gsm8k-896,1
Llama-2-70b-chat-hf,gsm8k-897,0
Llama-2-70b-chat-hf,gsm8k-898,0
Llama-2-70b-chat-hf,gsm8k-899,1
Llama-2-70b-chat-hf,gsm8k-900,0
Llama-2-70b-chat-hf,gsm8k-901,0
Llama-2-70b-chat-hf,gsm8k-902,1
Llama-2-70b-chat-hf,gsm8k-903,0
Llama-2-70b-chat-hf,gsm8k-904,1
Llama-2-70b-chat-hf,gsm8k-905,0
Llama-2-70b-chat-hf,gsm8k-906,0
Llama-2-70b-chat-hf,gsm8k-907,1
Llama-2-70b-chat-hf,gsm8k-908,0
Llama-2-70b-chat-hf,gsm8k-909,1
Llama-2-70b-chat-hf,gsm8k-910,0
Llama-2-70b-chat-hf,gsm8k-911,1
Llama-2-70b-chat-hf,gsm8k-912,0
Llama-2-70b-chat-hf,gsm8k-913,0
Llama-2-70b-chat-hf,gsm8k-914,1
Llama-2-70b-chat-hf,gsm8k-915,1
Llama-2-70b-chat-hf,gsm8k-916,0
Llama-2-70b-chat-hf,gsm8k-917,0
Llama-2-70b-chat-hf,gsm8k-918,0
Llama-2-70b-chat-hf,gsm8k-919,1
Llama-2-70b-chat-hf,gsm8k-920,1
Llama-2-70b-chat-hf,gsm8k-921,0
Llama-2-70b-chat-hf,gsm8k-922,0
Llama-2-70b-chat-hf,gsm8k-923,0
Llama-2-70b-chat-hf,gsm8k-924,1
Llama-2-70b-chat-hf,gsm8k-925,1
Llama-2-70b-chat-hf,gsm8k-926,0
Llama-2-70b-chat-hf,gsm8k-927,1
Llama-2-70b-chat-hf,gsm8k-928,0
Llama-2-70b-chat-hf,gsm8k-929,1
Llama-2-70b-chat-hf,gsm8k-930,0
Llama-2-70b-chat-hf,gsm8k-931,0
Llama-2-70b-chat-hf,gsm8k-932,0
Llama-2-70b-chat-hf,gsm8k-933,1
Llama-2-70b-chat-hf,gsm8k-934,1
Llama-2-70b-chat-hf,gsm8k-935,0
Llama-2-70b-chat-hf,gsm8k-936,0
Llama-2-70b-chat-hf,gsm8k-937,0
Llama-2-70b-chat-hf,gsm8k-938,1
Llama-2-70b-chat-hf,gsm8k-939,1
Llama-2-70b-chat-hf,gsm8k-940,1
Llama-2-70b-chat-hf,gsm8k-941,1
Llama-2-70b-chat-hf,gsm8k-942,0
Llama-2-70b-chat-hf,gsm8k-943,0
Llama-2-70b-chat-hf,gsm8k-944,1
Llama-2-70b-chat-hf,gsm8k-945,0
Llama-2-70b-chat-hf,gsm8k-946,0
Llama-2-70b-chat-hf,gsm8k-947,1
Llama-2-70b-chat-hf,gsm8k-948,0
Llama-2-70b-chat-hf,gsm8k-949,0
Llama-2-70b-chat-hf,gsm8k-950,0
Llama-2-70b-chat-hf,gsm8k-951,0
Llama-2-70b-chat-hf,gsm8k-952,1
Llama-2-70b-chat-hf,gsm8k-953,0
Llama-2-70b-chat-hf,gsm8k-954,0
Llama-2-70b-chat-hf,gsm8k-955,0
Llama-2-70b-chat-hf,gsm8k-956,0
Llama-2-70b-chat-hf,gsm8k-957,1
Llama-2-70b-chat-hf,gsm8k-958,1
Llama-2-70b-chat-hf,gsm8k-959,0
Llama-2-70b-chat-hf,gsm8k-960,0
Llama-2-70b-chat-hf,gsm8k-961,1
Llama-2-70b-chat-hf,gsm8k-962,0
Llama-2-70b-chat-hf,gsm8k-963,0
Llama-2-70b-chat-hf,gsm8k-964,0
Llama-2-70b-chat-hf,gsm8k-965,0
Llama-2-70b-chat-hf,gsm8k-966,0
Llama-2-70b-chat-hf,gsm8k-967,0
Llama-2-70b-chat-hf,gsm8k-968,0
Llama-2-70b-chat-hf,gsm8k-969,1
Llama-2-70b-chat-hf,gsm8k-970,1
Llama-2-70b-chat-hf,gsm8k-971,0
Llama-2-70b-chat-hf,gsm8k-972,0
Llama-2-70b-chat-hf,gsm8k-973,0
Llama-2-70b-chat-hf,gsm8k-974,0
Llama-2-70b-chat-hf,gsm8k-975,0
Llama-2-70b-chat-hf,gsm8k-976,0
Llama-2-70b-chat-hf,gsm8k-977,0
Llama-2-70b-chat-hf,gsm8k-978,1
Llama-2-70b-chat-hf,gsm8k-979,0
Llama-2-70b-chat-hf,gsm8k-980,1
Llama-2-70b-chat-hf,gsm8k-981,0
Llama-2-70b-chat-hf,gsm8k-982,1
Llama-2-70b-chat-hf,gsm8k-983,1
Llama-2-70b-chat-hf,gsm8k-984,0
Llama-2-70b-chat-hf,gsm8k-985,1
Llama-2-70b-chat-hf,gsm8k-986,1
Llama-2-70b-chat-hf,gsm8k-987,1
Llama-2-70b-chat-hf,gsm8k-988,1
Llama-2-70b-chat-hf,gsm8k-989,1
Llama-2-70b-chat-hf,gsm8k-990,0
Llama-2-70b-chat-hf,gsm8k-991,0
Llama-2-70b-chat-hf,gsm8k-992,1
Llama-2-70b-chat-hf,gsm8k-993,0
Llama-2-70b-chat-hf,gsm8k-994,1
Llama-2-70b-chat-hf,gsm8k-995,1
Llama-2-70b-chat-hf,gsm8k-996,0
Llama-2-70b-chat-hf,gsm8k-997,0
Llama-2-70b-chat-hf,gsm8k-998,1
Llama-2-70b-chat-hf,gsm8k-999,0
Llama-2-70b-chat-hf,gsm8k-1000,0
Llama-2-70b-chat-hf,gsm8k-1001,1
Llama-2-70b-chat-hf,gsm8k-1002,1
Llama-2-70b-chat-hf,gsm8k-1003,0
Llama-2-70b-chat-hf,gsm8k-1004,0
Llama-2-70b-chat-hf,gsm8k-1005,1
Llama-2-70b-chat-hf,gsm8k-1006,0
Llama-2-70b-chat-hf,gsm8k-1007,1
Llama-2-70b-chat-hf,gsm8k-1008,1
Llama-2-70b-chat-hf,gsm8k-1009,0
Llama-2-70b-chat-hf,gsm8k-1010,1
Llama-2-70b-chat-hf,gsm8k-1011,0
Llama-2-70b-chat-hf,gsm8k-1012,0
Llama-2-70b-chat-hf,gsm8k-1013,1
Llama-2-70b-chat-hf,gsm8k-1014,0
Llama-2-70b-chat-hf,gsm8k-1015,0
Llama-2-70b-chat-hf,gsm8k-1016,0
Llama-2-70b-chat-hf,gsm8k-1017,0
Llama-2-70b-chat-hf,gsm8k-1018,1
Llama-2-70b-chat-hf,gsm8k-1019,1
Llama-2-70b-chat-hf,gsm8k-1020,1
Llama-2-70b-chat-hf,gsm8k-1021,0
Llama-2-70b-chat-hf,gsm8k-1022,1
Llama-2-70b-chat-hf,gsm8k-1023,1
Llama-2-70b-chat-hf,gsm8k-1024,1
Llama-2-70b-chat-hf,gsm8k-1025,1
Llama-2-70b-chat-hf,gsm8k-1026,1
Llama-2-70b-chat-hf,gsm8k-1027,0
Llama-2-70b-chat-hf,gsm8k-1028,1
Llama-2-70b-chat-hf,gsm8k-1029,0
Llama-2-70b-chat-hf,gsm8k-1030,0
Llama-2-70b-chat-hf,gsm8k-1031,1
Llama-2-70b-chat-hf,gsm8k-1032,0
Llama-2-70b-chat-hf,gsm8k-1033,1
Llama-2-70b-chat-hf,gsm8k-1034,1
Llama-2-70b-chat-hf,gsm8k-1035,0
Llama-2-70b-chat-hf,gsm8k-1036,1
Llama-2-70b-chat-hf,gsm8k-1037,0
Llama-2-70b-chat-hf,gsm8k-1038,0
Llama-2-70b-chat-hf,gsm8k-1039,0
Llama-2-70b-chat-hf,gsm8k-1040,0
Llama-2-70b-chat-hf,gsm8k-1041,1
Llama-2-70b-chat-hf,gsm8k-1042,0
Llama-2-70b-chat-hf,gsm8k-1043,1
Llama-2-70b-chat-hf,gsm8k-1044,0
Llama-2-70b-chat-hf,gsm8k-1045,0
Llama-2-70b-chat-hf,gsm8k-1046,0
Llama-2-70b-chat-hf,gsm8k-1047,0
Llama-2-70b-chat-hf,gsm8k-1048,0
Llama-2-70b-chat-hf,gsm8k-1049,1
Llama-2-70b-chat-hf,gsm8k-1050,1
Llama-2-70b-chat-hf,gsm8k-1051,1
Llama-2-70b-chat-hf,gsm8k-1052,1
Llama-2-70b-chat-hf,gsm8k-1053,1
Llama-2-70b-chat-hf,gsm8k-1054,1
Llama-2-70b-chat-hf,gsm8k-1055,1
Llama-2-70b-chat-hf,gsm8k-1056,1
Llama-2-70b-chat-hf,gsm8k-1057,1
Llama-2-70b-chat-hf,gsm8k-1058,1
Llama-2-70b-chat-hf,gsm8k-1059,0
Llama-2-70b-chat-hf,gsm8k-1060,0
Llama-2-70b-chat-hf,gsm8k-1061,1
Llama-2-70b-chat-hf,gsm8k-1062,1
Llama-2-70b-chat-hf,gsm8k-1063,1
Llama-2-70b-chat-hf,gsm8k-1064,0
Llama-2-70b-chat-hf,gsm8k-1065,1
Llama-2-70b-chat-hf,gsm8k-1066,1
Llama-2-70b-chat-hf,gsm8k-1067,0
Llama-2-70b-chat-hf,gsm8k-1068,0
Llama-2-70b-chat-hf,gsm8k-1069,0
Llama-2-70b-chat-hf,gsm8k-1070,0
Llama-2-70b-chat-hf,gsm8k-1071,1
Llama-2-70b-chat-hf,gsm8k-1072,0
Llama-2-70b-chat-hf,gsm8k-1073,0
Llama-2-70b-chat-hf,gsm8k-1074,1
Llama-2-70b-chat-hf,gsm8k-1075,0
Llama-2-70b-chat-hf,gsm8k-1076,1
Llama-2-70b-chat-hf,gsm8k-1077,1
Llama-2-70b-chat-hf,gsm8k-1078,1
Llama-2-70b-chat-hf,gsm8k-1079,0
Llama-2-70b-chat-hf,gsm8k-1080,1
Llama-2-70b-chat-hf,gsm8k-1081,1
Llama-2-70b-chat-hf,gsm8k-1082,0
Llama-2-70b-chat-hf,gsm8k-1083,1
Llama-2-70b-chat-hf,gsm8k-1084,1
Llama-2-70b-chat-hf,gsm8k-1085,1
Llama-2-70b-chat-hf,gsm8k-1086,0
Llama-2-70b-chat-hf,gsm8k-1087,1
Llama-2-70b-chat-hf,gsm8k-1088,1
Llama-2-70b-chat-hf,gsm8k-1089,0
Llama-2-70b-chat-hf,gsm8k-1090,1
Llama-2-70b-chat-hf,gsm8k-1091,1
Llama-2-70b-chat-hf,gsm8k-1092,1
Llama-2-70b-chat-hf,gsm8k-1093,0
Llama-2-70b-chat-hf,gsm8k-1094,0
Llama-2-70b-chat-hf,gsm8k-1095,0
Llama-2-70b-chat-hf,gsm8k-1096,0
Llama-2-70b-chat-hf,gsm8k-1097,1
Llama-2-70b-chat-hf,gsm8k-1098,1
Llama-2-70b-chat-hf,gsm8k-1099,1
Llama-2-70b-chat-hf,gsm8k-1100,1
Llama-2-70b-chat-hf,gsm8k-1101,1
Llama-2-70b-chat-hf,gsm8k-1102,0
Llama-2-70b-chat-hf,gsm8k-1103,0
Llama-2-70b-chat-hf,gsm8k-1104,0
Llama-2-70b-chat-hf,gsm8k-1105,0
Llama-2-70b-chat-hf,gsm8k-1106,1
Llama-2-70b-chat-hf,gsm8k-1107,0
Llama-2-70b-chat-hf,gsm8k-1108,0
Llama-2-70b-chat-hf,gsm8k-1109,1
Llama-2-70b-chat-hf,gsm8k-1110,0
Llama-2-70b-chat-hf,gsm8k-1111,1
Llama-2-70b-chat-hf,gsm8k-1112,1
Llama-2-70b-chat-hf,gsm8k-1113,1
Llama-2-70b-chat-hf,gsm8k-1114,1
Llama-2-70b-chat-hf,gsm8k-1115,0
Llama-2-70b-chat-hf,gsm8k-1116,1
Llama-2-70b-chat-hf,gsm8k-1117,0
Llama-2-70b-chat-hf,gsm8k-1118,0
Llama-2-70b-chat-hf,gsm8k-1119,1
Llama-2-70b-chat-hf,gsm8k-1120,0
Llama-2-70b-chat-hf,gsm8k-1121,1
Llama-2-70b-chat-hf,gsm8k-1122,0
Llama-2-70b-chat-hf,gsm8k-1123,1
Llama-2-70b-chat-hf,gsm8k-1124,0
Llama-2-70b-chat-hf,gsm8k-1125,1
Llama-2-70b-chat-hf,gsm8k-1126,0
Llama-2-70b-chat-hf,gsm8k-1127,1
Llama-2-70b-chat-hf,gsm8k-1128,0
Llama-2-70b-chat-hf,gsm8k-1129,0
Llama-2-70b-chat-hf,gsm8k-1130,1
Llama-2-70b-chat-hf,gsm8k-1131,0
Llama-2-70b-chat-hf,gsm8k-1132,0
Llama-2-70b-chat-hf,gsm8k-1133,0
Llama-2-70b-chat-hf,gsm8k-1134,1
Llama-2-70b-chat-hf,gsm8k-1135,1
Llama-2-70b-chat-hf,gsm8k-1136,0
Llama-2-70b-chat-hf,gsm8k-1137,0
Llama-2-70b-chat-hf,gsm8k-1138,0
Llama-2-70b-chat-hf,gsm8k-1139,0
Llama-2-70b-chat-hf,gsm8k-1140,0
Llama-2-70b-chat-hf,gsm8k-1141,1
Llama-2-70b-chat-hf,gsm8k-1142,1
Llama-2-70b-chat-hf,gsm8k-1143,1
Llama-2-70b-chat-hf,gsm8k-1144,0
Llama-2-70b-chat-hf,gsm8k-1145,1
Llama-2-70b-chat-hf,gsm8k-1146,1
Llama-2-70b-chat-hf,gsm8k-1147,0
Llama-2-70b-chat-hf,gsm8k-1148,1
Llama-2-70b-chat-hf,gsm8k-1149,1
Llama-2-70b-chat-hf,gsm8k-1150,1
Llama-2-70b-chat-hf,gsm8k-1151,1
Llama-2-70b-chat-hf,gsm8k-1152,1
Llama-2-70b-chat-hf,gsm8k-1153,0
Llama-2-70b-chat-hf,gsm8k-1154,1
Llama-2-70b-chat-hf,gsm8k-1155,1
Llama-2-70b-chat-hf,gsm8k-1156,0
Llama-2-70b-chat-hf,gsm8k-1157,0
Llama-2-70b-chat-hf,gsm8k-1158,0
Llama-2-70b-chat-hf,gsm8k-1159,1
Llama-2-70b-chat-hf,gsm8k-1160,1
Llama-2-70b-chat-hf,gsm8k-1161,0
Llama-2-70b-chat-hf,gsm8k-1162,1
Llama-2-70b-chat-hf,gsm8k-1163,1
Llama-2-70b-chat-hf,gsm8k-1164,1
Llama-2-70b-chat-hf,gsm8k-1165,0
Llama-2-70b-chat-hf,gsm8k-1166,0
Llama-2-70b-chat-hf,gsm8k-1167,1
Llama-2-70b-chat-hf,gsm8k-1168,0
Llama-2-70b-chat-hf,gsm8k-1169,0
Llama-2-70b-chat-hf,gsm8k-1170,0
Llama-2-70b-chat-hf,gsm8k-1171,0
Llama-2-70b-chat-hf,gsm8k-1172,1
Llama-2-70b-chat-hf,gsm8k-1173,0
Llama-2-70b-chat-hf,gsm8k-1174,0
Llama-2-70b-chat-hf,gsm8k-1175,0
Llama-2-70b-chat-hf,gsm8k-1176,0
Llama-2-70b-chat-hf,gsm8k-1177,0
Llama-2-70b-chat-hf,gsm8k-1178,0
Llama-2-70b-chat-hf,gsm8k-1179,0
Llama-2-70b-chat-hf,gsm8k-1180,0
Llama-2-70b-chat-hf,gsm8k-1181,0
Llama-2-70b-chat-hf,gsm8k-1182,1
Llama-2-70b-chat-hf,gsm8k-1183,0
Llama-2-70b-chat-hf,gsm8k-1184,1
Llama-2-70b-chat-hf,gsm8k-1185,0
Llama-2-70b-chat-hf,gsm8k-1186,1
Llama-2-70b-chat-hf,gsm8k-1187,0
Llama-2-70b-chat-hf,gsm8k-1188,0
Llama-2-70b-chat-hf,gsm8k-1189,1
Llama-2-70b-chat-hf,gsm8k-1190,0
Llama-2-70b-chat-hf,gsm8k-1191,1
Llama-2-70b-chat-hf,gsm8k-1192,1
Llama-2-70b-chat-hf,gsm8k-1193,0
Llama-2-70b-chat-hf,gsm8k-1194,1
Llama-2-70b-chat-hf,gsm8k-1195,0
Llama-2-70b-chat-hf,gsm8k-1196,1
Llama-2-70b-chat-hf,gsm8k-1197,1
Llama-2-70b-chat-hf,gsm8k-1198,0
Llama-2-70b-chat-hf,gsm8k-1199,0
Llama-2-70b-chat-hf,gsm8k-1200,0
Llama-2-70b-chat-hf,gsm8k-1201,0
Llama-2-70b-chat-hf,gsm8k-1202,0
Llama-2-70b-chat-hf,gsm8k-1203,1
Llama-2-70b-chat-hf,gsm8k-1204,1
Llama-2-70b-chat-hf,gsm8k-1205,0
Llama-2-70b-chat-hf,gsm8k-1206,1
Llama-2-70b-chat-hf,gsm8k-1207,0
Llama-2-70b-chat-hf,gsm8k-1208,0
Llama-2-70b-chat-hf,gsm8k-1209,0
Llama-2-70b-chat-hf,gsm8k-1210,1
Llama-2-70b-chat-hf,gsm8k-1211,0
Llama-2-70b-chat-hf,gsm8k-1212,1
Llama-2-70b-chat-hf,gsm8k-1213,1
Llama-2-70b-chat-hf,gsm8k-1214,0
Llama-2-70b-chat-hf,gsm8k-1215,0
Llama-2-70b-chat-hf,gsm8k-1216,1
Llama-2-70b-chat-hf,gsm8k-1217,0
Llama-2-70b-chat-hf,gsm8k-1218,0
Llama-2-70b-chat-hf,gsm8k-1219,1
Llama-2-70b-chat-hf,gsm8k-1220,1
Llama-2-70b-chat-hf,gsm8k-1221,0
Llama-2-70b-chat-hf,gsm8k-1222,0
Llama-2-70b-chat-hf,gsm8k-1223,1
Llama-2-70b-chat-hf,gsm8k-1224,0
Llama-2-70b-chat-hf,gsm8k-1225,0
Llama-2-70b-chat-hf,gsm8k-1226,0
Llama-2-70b-chat-hf,gsm8k-1227,0
Llama-2-70b-chat-hf,gsm8k-1228,0
Llama-2-70b-chat-hf,gsm8k-1229,1
Llama-2-70b-chat-hf,gsm8k-1230,1
Llama-2-70b-chat-hf,gsm8k-1231,0
Llama-2-70b-chat-hf,gsm8k-1232,1
Llama-2-70b-chat-hf,gsm8k-1233,0
Llama-2-70b-chat-hf,gsm8k-1234,0
Llama-2-70b-chat-hf,gsm8k-1235,1
Llama-2-70b-chat-hf,gsm8k-1236,0
Llama-2-70b-chat-hf,gsm8k-1237,1
Llama-2-70b-chat-hf,gsm8k-1238,1
Llama-2-70b-chat-hf,gsm8k-1239,0
Llama-2-70b-chat-hf,gsm8k-1240,1
Llama-2-70b-chat-hf,gsm8k-1241,0
Llama-2-70b-chat-hf,gsm8k-1242,1
Llama-2-70b-chat-hf,gsm8k-1243,1
Llama-2-70b-chat-hf,gsm8k-1244,1
Llama-2-70b-chat-hf,gsm8k-1245,1
Llama-2-70b-chat-hf,gsm8k-1246,1
Llama-2-70b-chat-hf,gsm8k-1247,0
Llama-2-70b-chat-hf,gsm8k-1248,0
Llama-2-70b-chat-hf,gsm8k-1249,0
Llama-2-70b-chat-hf,gsm8k-1250,1
Llama-2-70b-chat-hf,gsm8k-1251,0
Llama-2-70b-chat-hf,gsm8k-1252,0
Llama-2-70b-chat-hf,gsm8k-1253,0
Llama-2-70b-chat-hf,gsm8k-1254,1
Llama-2-70b-chat-hf,gsm8k-1255,0
Llama-2-70b-chat-hf,gsm8k-1256,0
Llama-2-70b-chat-hf,gsm8k-1257,1
Llama-2-70b-chat-hf,gsm8k-1258,0
Llama-2-70b-chat-hf,gsm8k-1259,0
Llama-2-70b-chat-hf,gsm8k-1260,1
Llama-2-70b-chat-hf,gsm8k-1261,0
Llama-2-70b-chat-hf,gsm8k-1262,1
Llama-2-70b-chat-hf,gsm8k-1263,0
Llama-2-70b-chat-hf,gsm8k-1264,0
Llama-2-70b-chat-hf,gsm8k-1265,1
Llama-2-70b-chat-hf,gsm8k-1266,0
Llama-2-70b-chat-hf,gsm8k-1267,1
Llama-2-70b-chat-hf,gsm8k-1268,1
Llama-2-70b-chat-hf,gsm8k-1269,0
Llama-2-70b-chat-hf,gsm8k-1270,1
Llama-2-70b-chat-hf,gsm8k-1271,0
Llama-2-70b-chat-hf,gsm8k-1272,0
Llama-2-70b-chat-hf,gsm8k-1273,0
Llama-2-70b-chat-hf,gsm8k-1274,1
Llama-2-70b-chat-hf,gsm8k-1275,1
Llama-2-70b-chat-hf,gsm8k-1276,0
Llama-2-70b-chat-hf,gsm8k-1277,1
Llama-2-70b-chat-hf,gsm8k-1278,1
Llama-2-70b-chat-hf,gsm8k-1279,1
Llama-2-70b-chat-hf,gsm8k-1280,0
Llama-2-70b-chat-hf,gsm8k-1281,1
Llama-2-70b-chat-hf,gsm8k-1282,1
Llama-2-70b-chat-hf,gsm8k-1283,0
Llama-2-70b-chat-hf,gsm8k-1284,0
Llama-2-70b-chat-hf,gsm8k-1285,1
Llama-2-70b-chat-hf,gsm8k-1286,1
Llama-2-70b-chat-hf,gsm8k-1287,1
Llama-2-70b-chat-hf,gsm8k-1288,0
Llama-2-70b-chat-hf,gsm8k-1289,1
Llama-2-70b-chat-hf,gsm8k-1290,1
Llama-2-70b-chat-hf,gsm8k-1291,0
Llama-2-70b-chat-hf,gsm8k-1292,1
