model,prompt_id,score
MetaMath-70B-V1.0,mmlu-696,1
MetaMath-70B-V1.0,mmlu-697,1
MetaMath-70B-V1.0,mmlu-698,1
MetaMath-70B-V1.0,mmlu-699,0
MetaMath-70B-V1.0,mmlu-700,0
MetaMath-70B-V1.0,mmlu-701,1
MetaMath-70B-V1.0,mmlu-702,1
MetaMath-70B-V1.0,mmlu-703,0
MetaMath-70B-V1.0,mmlu-704,1
MetaMath-70B-V1.0,mmlu-705,1
MetaMath-70B-V1.0,mmlu-706,1
MetaMath-70B-V1.0,mmlu-707,1
MetaMath-70B-V1.0,mmlu-708,1
MetaMath-70B-V1.0,mmlu-709,1
MetaMath-70B-V1.0,mmlu-710,1
MetaMath-70B-V1.0,mmlu-711,0
MetaMath-70B-V1.0,mmlu-712,1
MetaMath-70B-V1.0,mmlu-713,1
MetaMath-70B-V1.0,mmlu-714,0
MetaMath-70B-V1.0,mmlu-715,1
MetaMath-70B-V1.0,mmlu-716,0
MetaMath-70B-V1.0,mmlu-717,1
MetaMath-70B-V1.0,mmlu-718,1
MetaMath-70B-V1.0,mmlu-719,1
MetaMath-70B-V1.0,mmlu-720,1
MetaMath-70B-V1.0,mmlu-721,1
MetaMath-70B-V1.0,mmlu-722,1
MetaMath-70B-V1.0,mmlu-723,1
MetaMath-70B-V1.0,mmlu-724,1
MetaMath-70B-V1.0,mmlu-725,1
MetaMath-70B-V1.0,mmlu-726,1
MetaMath-70B-V1.0,mmlu-727,1
MetaMath-70B-V1.0,mmlu-728,1
MetaMath-70B-V1.0,mmlu-729,1
MetaMath-70B-V1.0,mmlu-730,1
MetaMath-70B-V1.0,mmlu-731,1
MetaMath-70B-V1.0,mmlu-732,1
MetaMath-70B-V1.0,mmlu-733,1
MetaMath-70B-V1.0,mmlu-734,0
MetaMath-70B-V1.0,mmlu-735,1
MetaMath-70B-V1.0,mmlu-736,1
MetaMath-70B-V1.0,mmlu-737,1
MetaMath-70B-V1.0,mmlu-738,1
MetaMath-70B-V1.0,mmlu-739,1
MetaMath-70B-V1.0,mmlu-740,1
MetaMath-70B-V1.0,mmlu-741,1
MetaMath-70B-V1.0,mmlu-742,1
MetaMath-70B-V1.0,mmlu-743,1
MetaMath-70B-V1.0,mmlu-744,1
MetaMath-70B-V1.0,mmlu-745,1
MetaMath-70B-V1.0,mmlu-746,1
MetaMath-70B-V1.0,mmlu-747,1
MetaMath-70B-V1.0,mmlu-748,1
MetaMath-70B-V1.0,mmlu-749,1
MetaMath-70B-V1.0,mmlu-750,1
MetaMath-70B-V1.0,mmlu-751,0
MetaMath-70B-V1.0,mmlu-752,1
MetaMath-70B-V1.0,mmlu-753,1
MetaMath-70B-V1.0,mmlu-754,1
MetaMath-70B-V1.0,mmlu-755,0
MetaMath-70B-V1.0,mmlu-756,1
MetaMath-70B-V1.0,mmlu-757,0
MetaMath-70B-V1.0,mmlu-758,1
MetaMath-70B-V1.0,mmlu-759,1
MetaMath-70B-V1.0,mmlu-760,1
MetaMath-70B-V1.0,mmlu-761,0
MetaMath-70B-V1.0,mmlu-762,0
MetaMath-70B-V1.0,mmlu-763,1
MetaMath-70B-V1.0,mmlu-764,1
MetaMath-70B-V1.0,mmlu-765,1
MetaMath-70B-V1.0,mmlu-766,1
MetaMath-70B-V1.0,mmlu-767,0
MetaMath-70B-V1.0,mmlu-768,1
MetaMath-70B-V1.0,mmlu-769,0
MetaMath-70B-V1.0,mmlu-770,1
MetaMath-70B-V1.0,mmlu-771,1
MetaMath-70B-V1.0,mmlu-772,1
MetaMath-70B-V1.0,mmlu-773,1
MetaMath-70B-V1.0,mmlu-774,1
MetaMath-70B-V1.0,mmlu-775,1
MetaMath-70B-V1.0,mmlu-776,1
MetaMath-70B-V1.0,mmlu-777,1
MetaMath-70B-V1.0,mmlu-778,0
MetaMath-70B-V1.0,mmlu-779,1
MetaMath-70B-V1.0,mmlu-780,1
MetaMath-70B-V1.0,mmlu-781,1
