prompt_id,prediction
mmlu-clinical_knowledge-188,Label.NONE
mmlu-clinical_knowledge-189,Label.NONE
mmlu-clinical_knowledge-190,Label.NONE
mmlu-clinical_knowledge-191,Label.NONE
mmlu-clinical_knowledge-192,Label.NONE
mmlu-clinical_knowledge-193,Label.NONE
mmlu-clinical_knowledge-194,Label.NONE
mmlu-clinical_knowledge-195,Label.NONE
mmlu-clinical_knowledge-196,Label.NONE
mmlu-clinical_knowledge-197,Label.NONE
mmlu-clinical_knowledge-198,Label.NONE
mmlu-clinical_knowledge-199,Label.NONE
mmlu-clinical_knowledge-200,Label.NONE
mmlu-clinical_knowledge-201,Label.NONE
mmlu-clinical_knowledge-202,Label.NONE
mmlu-clinical_knowledge-203,Label.NONE
mmlu-clinical_knowledge-204,Label.NONE
mmlu-clinical_knowledge-205,Label.NONE
mmlu-clinical_knowledge-206,Label.NONE
mmlu-clinical_knowledge-207,Label.NONE
mmlu-clinical_knowledge-208,Label.NONE
mmlu-clinical_knowledge-209,Label.NONE
mmlu-clinical_knowledge-210,Label.NONE
mmlu-clinical_knowledge-211,Label.NONE
mmlu-clinical_knowledge-212,Label.NONE
mmlu-clinical_knowledge-213,Label.NONE
mmlu-clinical_knowledge-214,Label.NONE
mmlu-clinical_knowledge-215,Label.NONE
mmlu-clinical_knowledge-216,Label.NONE
mmlu-clinical_knowledge-217,Label.NONE
mmlu-clinical_knowledge-218,Label.NONE
mmlu-clinical_knowledge-219,Label.NONE
mmlu-clinical_knowledge-220,Label.NONE
mmlu-clinical_knowledge-221,Label.NONE
mmlu-clinical_knowledge-222,Label.NONE
mmlu-clinical_knowledge-223,Label.NONE
mmlu-clinical_knowledge-224,Label.NONE
mmlu-clinical_knowledge-225,Label.NONE
mmlu-clinical_knowledge-226,Label.NONE
mmlu-clinical_knowledge-227,Label.NONE
mmlu-clinical_knowledge-228,Label.NONE
mmlu-clinical_knowledge-229,Label.NONE
mmlu-clinical_knowledge-230,Label.NONE
mmlu-clinical_knowledge-231,Label.NONE
mmlu-clinical_knowledge-232,Label.NONE
mmlu-clinical_knowledge-233,Label.NONE
mmlu-clinical_knowledge-234,Label.NONE
mmlu-clinical_knowledge-235,Label.NONE
mmlu-clinical_knowledge-236,Label.NONE
mmlu-clinical_knowledge-237,Label.NONE
mmlu-clinical_knowledge-238,Label.NONE
mmlu-clinical_knowledge-239,Label.NONE
mmlu-clinical_knowledge-240,Label.NONE
mmlu-clinical_knowledge-241,Label.NONE
mmlu-clinical_knowledge-242,Label.NONE
mmlu-clinical_knowledge-243,Label.NONE
mmlu-clinical_knowledge-244,Label.NONE
mmlu-clinical_knowledge-245,Label.NONE
mmlu-clinical_knowledge-246,Label.NONE
mmlu-clinical_knowledge-247,Label.NONE
mmlu-clinical_knowledge-248,Label.NONE
mmlu-clinical_knowledge-249,Label.NONE
mmlu-clinical_knowledge-250,Label.NONE
mmlu-clinical_knowledge-251,Label.NONE
mmlu-clinical_knowledge-252,Label.NONE
mmlu-clinical_knowledge-253,Label.NONE
mmlu-clinical_knowledge-254,Label.NONE
mmlu-clinical_knowledge-255,Label.NONE
mmlu-clinical_knowledge-256,Label.NONE
mmlu-clinical_knowledge-257,Label.NONE
mmlu-clinical_knowledge-258,Label.NONE
mmlu-clinical_knowledge-259,Label.NONE
mmlu-clinical_knowledge-260,Label.NONE
mmlu-clinical_knowledge-261,Label.NONE
mmlu-clinical_knowledge-262,Label.NONE
mmlu-clinical_knowledge-263,Label.NONE
mmlu-clinical_knowledge-264,Label.NONE
mmlu-college_biology-0,Label.NONE
mmlu-college_biology-1,Label.NONE
mmlu-college_biology-2,Label.NONE
mmlu-college_biology-3,Label.NONE
mmlu-college_biology-4,Label.NONE
mmlu-college_biology-5,Label.NONE
mmlu-college_biology-6,Label.NONE
mmlu-college_biology-7,Label.NONE
mmlu-college_biology-8,Label.NONE
mmlu-college_biology-9,Label.NONE
mmlu-college_biology-10,Label.NONE
mmlu-college_biology-11,Label.NONE
mmlu-college_biology-12,Label.NONE
mmlu-college_biology-13,Label.NONE
mmlu-college_biology-14,Label.NONE
mmlu-college_biology-15,Label.NONE
mmlu-college_biology-16,Label.NONE
mmlu-college_biology-17,Label.NONE
mmlu-college_biology-18,Label.NONE
mmlu-college_biology-19,Label.NONE
mmlu-college_biology-20,Label.NONE
mmlu-college_biology-21,Label.NONE
mmlu-college_biology-22,Label.NONE
mmlu-college_biology-23,Label.NONE
mmlu-college_biology-24,Label.NONE
mmlu-college_biology-25,Label.NONE
mmlu-college_biology-26,Label.NONE
mmlu-college_biology-27,Label.NONE
mmlu-college_biology-28,Label.NONE
mmlu-college_biology-29,Label.NONE
mmlu-college_biology-30,Label.NONE
mmlu-college_biology-31,Label.NONE
mmlu-college_biology-32,Label.NONE
mmlu-college_biology-33,Label.NONE
mmlu-college_biology-34,Label.NONE
mmlu-college_biology-35,Label.NONE
mmlu-college_biology-36,Label.NONE
mmlu-college_biology-37,Label.NONE
mmlu-college_biology-38,Label.NONE
mmlu-college_biology-39,Label.NONE
mmlu-college_biology-40,Label.NONE
mmlu-college_biology-41,Label.NONE
mmlu-college_biology-42,Label.NONE
mmlu-college_biology-43,Label.NONE
mmlu-college_biology-44,Label.NONE
mmlu-college_biology-45,Label.NONE
mmlu-college_biology-46,Label.NONE
mmlu-college_biology-47,Label.NONE
mmlu-college_biology-48,Label.NONE
mmlu-college_biology-49,Label.NONE
mmlu-college_biology-50,Label.NONE
mmlu-college_biology-51,Label.NONE
mmlu-college_biology-52,Label.NONE
mmlu-college_biology-53,Label.NONE
mmlu-college_biology-54,Label.NONE
mmlu-college_biology-55,Label.NONE
mmlu-college_biology-56,Label.NONE
mmlu-college_biology-57,Label.NONE
mmlu-college_biology-58,Label.NONE
mmlu-college_biology-59,Label.NONE
mmlu-college_biology-60,Label.NONE
mmlu-college_biology-61,Label.NONE
mmlu-college_biology-62,Label.NONE
mmlu-college_biology-63,Label.NONE
mmlu-college_biology-64,Label.NONE
mmlu-college_biology-65,Label.NONE
mmlu-college_biology-66,Label.NONE
mmlu-college_biology-67,Label.NONE
mmlu-college_biology-68,Label.NONE
mmlu-college_biology-69,Label.NONE
mmlu-college_biology-70,Label.NONE
mmlu-college_biology-71,Label.NONE
mmlu-college_biology-72,Label.NONE
mmlu-college_biology-73,Label.NONE
mmlu-college_biology-74,Label.NONE
mmlu-college_biology-75,Label.NONE
mmlu-college_biology-76,Label.NONE
mmlu-college_biology-77,Label.NONE
mmlu-college_biology-78,Label.NONE
mmlu-college_biology-79,Label.NONE
mmlu-college_biology-80,Label.NONE
mmlu-college_biology-81,Label.NONE
mmlu-college_biology-82,Label.NONE
mmlu-college_biology-83,Label.NONE
mmlu-college_biology-84,Label.NONE
mmlu-college_biology-85,Label.NONE
mmlu-college_biology-86,Label.NONE
mmlu-college_biology-87,Label.NONE
mmlu-college_biology-88,Label.NONE
mmlu-college_biology-89,Label.NONE
mmlu-college_biology-90,Label.NONE
mmlu-college_biology-91,Label.NONE
mmlu-college_biology-92,Label.NONE
mmlu-college_biology-93,Label.NONE
mmlu-college_biology-94,Label.NONE
mmlu-college_biology-95,Label.NONE
mmlu-college_biology-96,Label.NONE
mmlu-college_biology-97,Label.NONE
mmlu-college_biology-98,Label.NONE
mmlu-college_biology-99,Label.NONE
mmlu-college_biology-100,Label.NONE
mmlu-college_biology-101,Label.NONE
mmlu-college_biology-102,Label.NONE
mmlu-college_biology-103,Label.NONE
mmlu-college_biology-104,Label.NONE
mmlu-college_biology-105,Label.NONE
mmlu-college_biology-106,Label.NONE
mmlu-college_biology-107,Label.NONE
mmlu-college_biology-108,Label.NONE
mmlu-college_biology-109,Label.NONE
mmlu-college_biology-110,Label.NONE
mmlu-college_biology-111,Label.NONE
mmlu-college_biology-112,Label.NONE
mmlu-college_biology-113,Label.NONE
mmlu-college_biology-114,Label.NONE
mmlu-college_biology-115,Label.NONE
mmlu-college_biology-116,Label.NONE
mmlu-college_biology-117,Label.NONE
mmlu-college_biology-118,Label.NONE
mmlu-college_biology-119,Label.NONE
mmlu-college_biology-120,Label.NONE
mmlu-college_biology-121,Label.NONE
mmlu-college_biology-122,Label.NONE
mmlu-college_biology-123,Label.NONE
mmlu-college_biology-124,Label.NONE
mmlu-college_biology-125,Label.NONE
mmlu-college_biology-126,Label.NONE
mmlu-college_biology-127,Label.NONE
mmlu-college_biology-128,Label.NONE
mmlu-college_biology-129,Label.NONE
mmlu-college_biology-130,Label.NONE
mmlu-college_biology-131,Label.NONE
mmlu-college_biology-132,Label.NONE
mmlu-college_biology-133,Label.NONE
mmlu-college_biology-134,Label.NONE
mmlu-college_biology-135,Label.NONE
mmlu-college_biology-136,Label.NONE
mmlu-college_biology-137,Label.NONE
mmlu-college_biology-138,Label.NONE
mmlu-college_biology-139,Label.NONE
mmlu-college_biology-140,Label.NONE
mmlu-college_biology-141,Label.NONE
mmlu-college_biology-142,Label.NONE
mmlu-college_biology-143,Label.NONE
mmlu-college_chemistry-0,Label.NONE
mmlu-college_chemistry-1,Label.NONE
mmlu-college_chemistry-2,Label.MATH
mmlu-college_chemistry-3,Label.NONE
mmlu-college_chemistry-4,Label.NONE
mmlu-college_chemistry-5,Label.NONE
mmlu-college_chemistry-6,Label.NONE
mmlu-college_chemistry-7,Label.NONE
mmlu-college_chemistry-8,Label.NONE
mmlu-college_chemistry-9,Label.NONE
mmlu-college_chemistry-10,Label.NONE
mmlu-college_chemistry-11,Label.MATH
mmlu-college_chemistry-12,Label.NONE
mmlu-college_chemistry-13,Label.NONE
mmlu-college_chemistry-14,Label.NONE
mmlu-college_chemistry-15,Label.NONE
mmlu-college_chemistry-16,Label.NONE
mmlu-college_chemistry-17,Label.NONE
mmlu-college_chemistry-18,Label.NONE
mmlu-college_chemistry-19,Label.NONE
mmlu-college_chemistry-20,Label.NONE
mmlu-college_chemistry-21,Label.NONE
mmlu-college_chemistry-22,Label.NONE
mmlu-college_chemistry-23,Label.NONE
mmlu-college_chemistry-24,Label.NONE
mmlu-college_chemistry-25,Label.NONE
mmlu-college_chemistry-26,Label.NONE
mmlu-college_chemistry-27,Label.NONE
mmlu-college_chemistry-28,Label.NONE
mmlu-college_chemistry-29,Label.NONE
mmlu-college_chemistry-30,Label.NONE
mmlu-college_chemistry-31,Label.NONE
mmlu-college_chemistry-32,Label.NONE
mmlu-college_chemistry-33,Label.NONE
mmlu-college_chemistry-34,Label.MATH
mmlu-college_chemistry-35,Label.NONE
mmlu-college_chemistry-36,Label.NONE
mmlu-college_chemistry-37,Label.MATH
mmlu-college_chemistry-38,Label.NONE
mmlu-college_chemistry-39,Label.NONE
mmlu-college_chemistry-40,Label.NONE
mmlu-college_chemistry-41,Label.NONE
mmlu-college_chemistry-42,Label.NONE
mmlu-college_chemistry-43,Label.NONE
mmlu-college_chemistry-44,Label.MATH
mmlu-college_chemistry-45,Label.MATH
mmlu-college_chemistry-46,Label.NONE
mmlu-college_chemistry-47,Label.NONE
mmlu-college_chemistry-48,Label.NONE
mmlu-college_chemistry-49,Label.MATH
mmlu-college_chemistry-50,Label.NONE
mmlu-college_chemistry-51,Label.NONE
mmlu-college_chemistry-52,Label.MATH
mmlu-college_chemistry-53,Label.NONE
mmlu-college_chemistry-54,Label.NONE
mmlu-college_chemistry-55,Label.NONE
mmlu-college_chemistry-56,Label.NONE
mmlu-college_chemistry-57,Label.NONE
mmlu-college_chemistry-58,Label.NONE
mmlu-college_chemistry-59,Label.NONE
mmlu-college_chemistry-60,Label.NONE
mmlu-college_chemistry-61,Label.NONE
mmlu-college_chemistry-62,Label.NONE
mmlu-college_chemistry-63,Label.NONE
mmlu-college_chemistry-64,Label.NONE
mmlu-college_chemistry-65,Label.NONE
mmlu-college_chemistry-66,Label.NONE
mmlu-college_chemistry-67,Label.NONE
mmlu-college_chemistry-68,Label.NONE
mmlu-college_chemistry-69,Label.NONE
mmlu-college_chemistry-70,Label.NONE
mmlu-college_chemistry-71,Label.NONE
mmlu-college_chemistry-72,Label.NONE
mmlu-college_chemistry-73,Label.NONE
mmlu-college_chemistry-74,Label.NONE
mmlu-college_chemistry-75,Label.MATH
mmlu-college_chemistry-76,Label.NONE
mmlu-college_chemistry-77,Label.NONE
mmlu-college_chemistry-78,Label.NONE
mmlu-college_chemistry-79,Label.NONE
mmlu-college_chemistry-80,Label.NONE
mmlu-college_chemistry-81,Label.NONE
mmlu-college_chemistry-82,Label.MATH
mmlu-college_chemistry-83,Label.NONE
mmlu-college_chemistry-84,Label.NONE
mmlu-college_chemistry-85,Label.NONE
mmlu-college_chemistry-86,Label.MATH
mmlu-college_chemistry-87,Label.NONE
mmlu-college_chemistry-88,Label.NONE
mmlu-college_chemistry-89,Label.NONE
mmlu-college_chemistry-90,Label.MATH
mmlu-college_chemistry-91,Label.NONE
mmlu-college_chemistry-92,Label.NONE
mmlu-college_chemistry-93,Label.NONE
mmlu-college_chemistry-94,Label.NONE
mmlu-college_chemistry-95,Label.NONE
mmlu-college_chemistry-96,Label.NONE
mmlu-college_chemistry-97,Label.MATH
mmlu-college_chemistry-98,Label.NONE
mmlu-college_chemistry-99,Label.NONE
mmlu-college_computer_science-0,Label.NONE
mmlu-college_computer_science-1,Label.NONE
mmlu-college_computer_science-2,Label.NONE
mmlu-college_computer_science-3,Label.NONE
mmlu-college_computer_science-4,Label.NONE
mmlu-college_computer_science-5,Label.NONE
mmlu-college_computer_science-6,Label.NONE
mmlu-college_computer_science-7,Label.NONE
mmlu-college_computer_science-8,Label.NONE
mmlu-college_computer_science-9,Label.NONE
mmlu-college_computer_science-10,Label.NONE
mmlu-college_computer_science-11,Label.NONE
mmlu-college_computer_science-12,Label.NONE
mmlu-college_computer_science-13,Label.NONE
mmlu-college_computer_science-14,Label.NONE
mmlu-college_computer_science-15,Label.NONE
mmlu-college_computer_science-16,Label.NONE
mmlu-college_computer_science-17,Label.NONE
mmlu-college_computer_science-18,Label.NONE
mmlu-college_computer_science-19,Label.NONE
mmlu-college_computer_science-20,Label.NONE
mmlu-college_computer_science-21,Label.NONE
mmlu-college_computer_science-22,Label.NONE
mmlu-college_computer_science-23,Label.MATH
mmlu-college_computer_science-24,Label.NONE
mmlu-college_computer_science-25,Label.NONE
mmlu-college_computer_science-26,Label.NONE
mmlu-college_computer_science-27,Label.NONE
mmlu-college_computer_science-28,Label.NONE
mmlu-college_computer_science-29,Label.NONE
mmlu-college_computer_science-30,Label.NONE
mmlu-college_computer_science-31,Label.NONE
mmlu-college_computer_science-32,Label.MATH
mmlu-college_computer_science-33,Label.NONE
mmlu-college_computer_science-34,Label.NONE
mmlu-college_computer_science-35,Label.NONE
mmlu-college_computer_science-36,Label.NONE
mmlu-college_computer_science-37,Label.MATH
mmlu-college_computer_science-38,Label.NONE
mmlu-college_computer_science-39,Label.NONE
mmlu-college_computer_science-40,Label.NONE
mmlu-college_computer_science-41,Label.NONE
mmlu-college_computer_science-42,Label.NONE
mmlu-college_computer_science-43,Label.NONE
mmlu-college_computer_science-44,Label.NONE
mmlu-college_computer_science-45,Label.NONE
mmlu-college_computer_science-46,Label.NONE
mmlu-college_computer_science-47,Label.NONE
mmlu-college_computer_science-48,Label.MATH
mmlu-college_computer_science-49,Label.NONE
mmlu-college_computer_science-50,Label.NONE
mmlu-college_computer_science-51,Label.NONE
mmlu-college_computer_science-52,Label.NONE
mmlu-college_computer_science-53,Label.NONE
mmlu-college_computer_science-54,Label.NONE
mmlu-college_computer_science-55,Label.MATH
mmlu-college_computer_science-56,Label.NONE
mmlu-college_computer_science-57,Label.NONE
mmlu-college_computer_science-58,Label.NONE
mmlu-college_computer_science-59,Label.NONE
mmlu-college_computer_science-60,Label.NONE
mmlu-college_computer_science-61,Label.NONE
mmlu-college_computer_science-62,Label.NONE
mmlu-college_computer_science-63,Label.NONE
mmlu-college_computer_science-64,Label.NONE
mmlu-college_computer_science-65,Label.NONE
mmlu-college_computer_science-66,Label.NONE
mmlu-college_computer_science-67,Label.NONE
mmlu-college_computer_science-68,Label.MATH
mmlu-college_computer_science-69,Label.NONE
mmlu-college_computer_science-70,Label.NONE
mmlu-college_computer_science-71,Label.NONE
mmlu-college_computer_science-72,Label.MATH
mmlu-college_computer_science-73,Label.MATH
mmlu-college_computer_science-74,Label.NONE
mmlu-college_computer_science-75,Label.NONE
mmlu-college_computer_science-76,Label.NONE
mmlu-college_computer_science-77,Label.MATH
mmlu-college_computer_science-78,Label.NONE
mmlu-college_computer_science-79,Label.MATH
mmlu-college_computer_science-80,Label.NONE
mmlu-college_computer_science-81,Label.NONE
mmlu-college_computer_science-82,Label.NONE
mmlu-college_computer_science-83,Label.NONE
mmlu-college_computer_science-84,Label.NONE
mmlu-college_computer_science-85,Label.NONE
mmlu-college_computer_science-86,Label.NONE
mmlu-college_computer_science-87,Label.NONE
mmlu-college_computer_science-88,Label.NONE
mmlu-college_computer_science-89,Label.NONE
mmlu-college_computer_science-90,Label.MATH
mmlu-college_computer_science-91,Label.MATH
mmlu-college_computer_science-92,Label.NONE
mmlu-college_computer_science-93,Label.NONE
mmlu-college_computer_science-94,Label.NONE
mmlu-college_computer_science-95,Label.NONE
mmlu-college_computer_science-96,Label.NONE
mmlu-college_computer_science-97,Label.MATH
mmlu-college_computer_science-98,Label.MATH
mmlu-college_computer_science-99,Label.MATH
mmlu-college_mathematics-0,Label.MATH
mmlu-college_mathematics-1,Label.MATH
mmlu-college_mathematics-2,Label.NONE
mmlu-college_mathematics-3,Label.MATH
mmlu-college_mathematics-4,Label.MATH
mmlu-college_mathematics-5,Label.NONE
mmlu-college_mathematics-6,Label.MATH
mmlu-college_mathematics-7,Label.MATH
mmlu-college_mathematics-8,Label.NONE
mmlu-college_mathematics-9,Label.NONE
mmlu-college_mathematics-10,Label.MATH
mmlu-college_mathematics-11,Label.MATH
mmlu-college_mathematics-12,Label.MATH
mmlu-college_mathematics-13,Label.MATH
mmlu-college_mathematics-14,Label.MATH
mmlu-college_mathematics-15,Label.NONE
mmlu-college_mathematics-16,Label.NONE
mmlu-college_mathematics-17,Label.NONE
mmlu-college_mathematics-18,Label.NONE
mmlu-college_mathematics-19,Label.NONE
mmlu-college_mathematics-20,Label.NONE
mmlu-college_mathematics-21,Label.MATH
mmlu-college_mathematics-22,Label.NONE
mmlu-college_mathematics-23,Label.NONE
mmlu-college_mathematics-24,Label.NONE
mmlu-college_mathematics-25,Label.NONE
mmlu-college_mathematics-26,Label.MATH
mmlu-college_mathematics-27,Label.MATH
mmlu-college_mathematics-28,Label.NONE
mmlu-college_mathematics-29,Label.MATH
mmlu-college_mathematics-30,Label.NONE
mmlu-college_mathematics-31,Label.NONE
mmlu-college_mathematics-32,Label.NONE
mmlu-college_mathematics-33,Label.MATH
mmlu-college_mathematics-34,Label.NONE
mmlu-college_mathematics-35,Label.NONE
mmlu-college_mathematics-36,Label.MATH
mmlu-college_mathematics-37,Label.NONE
mmlu-college_mathematics-38,Label.NONE
mmlu-college_mathematics-39,Label.MATH
mmlu-college_mathematics-40,Label.NONE
mmlu-college_mathematics-41,Label.NONE
mmlu-college_mathematics-42,Label.MATH
mmlu-college_mathematics-43,Label.NONE
mmlu-college_mathematics-44,Label.MATH
mmlu-college_mathematics-45,Label.NONE
mmlu-college_mathematics-46,Label.MATH
mmlu-college_mathematics-47,Label.MATH
mmlu-college_mathematics-48,Label.NONE
mmlu-college_mathematics-49,Label.NONE
mmlu-college_mathematics-50,Label.NONE
mmlu-college_mathematics-51,Label.NONE
mmlu-college_mathematics-52,Label.NONE
mmlu-college_mathematics-53,Label.MATH
mmlu-college_mathematics-54,Label.MATH
mmlu-college_mathematics-55,Label.NONE
mmlu-college_mathematics-56,Label.NONE
mmlu-college_mathematics-57,Label.MATH
mmlu-college_mathematics-58,Label.MATH
mmlu-college_mathematics-59,Label.NONE
mmlu-college_mathematics-60,Label.MATH
mmlu-college_mathematics-61,Label.MATH
mmlu-college_mathematics-62,Label.NONE
mmlu-college_mathematics-63,Label.MATH
mmlu-college_mathematics-64,Label.NONE
mmlu-college_mathematics-65,Label.MATH
mmlu-college_mathematics-66,Label.MATH
mmlu-college_mathematics-67,Label.NONE
mmlu-college_mathematics-68,Label.MATH
mmlu-college_mathematics-69,Label.MATH
mmlu-college_mathematics-70,Label.MATH
mmlu-college_mathematics-71,Label.NONE
mmlu-college_mathematics-72,Label.MATH
mmlu-college_mathematics-73,Label.NONE
mmlu-college_mathematics-74,Label.MATH
mmlu-college_mathematics-75,Label.MATH
mmlu-college_mathematics-76,Label.NONE
mmlu-college_mathematics-77,Label.NONE
mmlu-college_mathematics-78,Label.MATH
mmlu-college_mathematics-79,Label.NONE
mmlu-college_mathematics-80,Label.MATH
mmlu-college_mathematics-81,Label.MATH
mmlu-college_mathematics-82,Label.MATH
mmlu-college_mathematics-83,Label.NONE
mmlu-college_mathematics-84,Label.NONE
mmlu-college_mathematics-85,Label.NONE
mmlu-college_mathematics-86,Label.NONE
mmlu-college_mathematics-87,Label.MATH
mmlu-college_mathematics-88,Label.NONE
mmlu-college_mathematics-89,Label.NONE
mmlu-college_mathematics-90,Label.MATH
mmlu-college_mathematics-91,Label.NONE
mmlu-college_mathematics-92,Label.MATH
mmlu-college_mathematics-93,Label.MATH
mmlu-college_mathematics-94,Label.MATH
mmlu-college_mathematics-95,Label.MATH
mmlu-college_mathematics-96,Label.NONE
mmlu-college_mathematics-97,Label.MATH
mmlu-college_mathematics-98,Label.MATH
mmlu-college_mathematics-99,Label.NONE
mmlu-college_medicine-0,Label.NONE
mmlu-college_medicine-1,Label.NONE
mmlu-college_medicine-2,Label.NONE
mmlu-college_medicine-3,Label.NONE
mmlu-college_medicine-4,Label.MATH
mmlu-college_medicine-5,Label.NONE
mmlu-college_medicine-6,Label.NONE
mmlu-college_medicine-7,Label.NONE
mmlu-college_medicine-8,Label.NONE
mmlu-college_medicine-9,Label.NONE
mmlu-college_medicine-10,Label.NONE
mmlu-college_medicine-11,Label.NONE
mmlu-college_medicine-12,Label.NONE
mmlu-college_medicine-13,Label.NONE
mmlu-college_medicine-14,Label.NONE
mmlu-college_medicine-15,Label.NONE
mmlu-college_medicine-16,Label.NONE
mmlu-college_medicine-17,Label.NONE
mmlu-college_medicine-18,Label.NONE
mmlu-college_medicine-19,Label.NONE
mmlu-college_medicine-20,Label.NONE
mmlu-college_medicine-21,Label.NONE
mmlu-college_medicine-22,Label.NONE
mmlu-college_medicine-23,Label.NONE
mmlu-college_medicine-24,Label.NONE
mmlu-college_medicine-25,Label.NONE
mmlu-college_medicine-26,Label.NONE
mmlu-college_medicine-27,Label.NONE
mmlu-college_medicine-28,Label.NONE
mmlu-college_medicine-29,Label.NONE
mmlu-college_medicine-30,Label.NONE
mmlu-college_medicine-31,Label.NONE
mmlu-college_medicine-32,Label.NONE
mmlu-college_medicine-33,Label.NONE
mmlu-college_medicine-34,Label.NONE
mmlu-college_medicine-35,Label.NONE
mmlu-college_medicine-36,Label.NONE
mmlu-college_medicine-37,Label.NONE
mmlu-college_medicine-38,Label.NONE
mmlu-college_medicine-39,Label.NONE
mmlu-college_medicine-40,Label.NONE
mmlu-college_medicine-41,Label.NONE
mmlu-college_medicine-42,Label.NONE
mmlu-college_medicine-43,Label.NONE
mmlu-college_medicine-44,Label.MATH
mmlu-college_medicine-45,Label.NONE
mmlu-college_medicine-46,Label.NONE
mmlu-college_medicine-47,Label.NONE
mmlu-college_medicine-48,Label.NONE
mmlu-college_medicine-49,Label.NONE
mmlu-college_medicine-50,Label.NONE
mmlu-college_medicine-51,Label.NONE
mmlu-college_medicine-52,Label.NONE
mmlu-college_medicine-53,Label.NONE
mmlu-college_medicine-54,Label.NONE
mmlu-college_medicine-55,Label.NONE
mmlu-college_medicine-56,Label.NONE
mmlu-college_medicine-57,Label.NONE
mmlu-college_medicine-58,Label.NONE
mmlu-college_medicine-59,Label.NONE
mmlu-college_medicine-60,Label.NONE
mmlu-college_medicine-61,Label.NONE
mmlu-college_medicine-62,Label.NONE
mmlu-college_medicine-63,Label.NONE
mmlu-college_medicine-64,Label.NONE
mmlu-college_medicine-65,Label.NONE
mmlu-college_medicine-66,Label.NONE
mmlu-college_medicine-67,Label.NONE
mmlu-college_medicine-68,Label.NONE
mmlu-college_medicine-69,Label.NONE
